,text,sentiment,predicted
3144,really annoyed that work appear to have blocked facebook now,0,2
3145,mothers day,2,0
3146, printchick thx for sharen luv it,1,1
3147, delegate  i am now eating pate on toast a my wife is editing yesterdays engagement shoot ,2,2
3148,ha i think i really have lost it time to get ready for work,0,2
3149, hell yea its hot here  i miss cali,0,0
3150,yes i done it at last  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah,1,2
3151, you writing fanfic me read,2,2
3152, im saving up for a three burner weber for next year,2,2
3153,  thanks mr dj,1,2
3154,i hate the new mt dew commercialthe one with a giant mosquitoit scares me and grosses me out all at the same time,0,0
3155, ohh sorry  thats someone elses pic  my bad,0,0
3156, hugs oh gosh im sorry,0,0
3157, yeeeah d lmao dentists arent nice  espesh after they decide your too old for goodie bags with stickers  awesome toothpaste,1,1
3158, why do we need to wait another year for toy story ,2,2
3159,hahah did i hear mvp chants in atlantas arena  at least they get it right there unlike at staples,2,2
3160, haha well then maybe u shouldnt be so weak  hehe jks  ,1,2
3161,biggest food fightmosh pit ever and i miss it from across the school,0,0
3162,i killed my dill plant again why does this happen with dill it is doing great then suddenly its dead ,0,1
3163,wordsaftersex it hurts now,0,2
3164, i can only imagine but i know i love hearing about your novel    im kinda awake lol  will continue to do so hopefully,1,1
3165,gonna try to get a couple hours of sleep love going to bed at  am later twitter,1,1
3166,  playing with ethan i love you baby,1,1
3167, how come i want pizza,2,2
3168,geez im hating bein at work till  on a day like this i feel like its a wasted lovley day,0,0
3169,at every gas station i look for postcards for   no luck,0,1
3170,ya i walked into the wall thats why i have a plaster on my neck,2,2
3171,  hey everyone i just mixed the first single  why r u im sooo excited,1,2
3172,guys will go see constance 	 logically,2,2
3173,did not sleep a wink last night  x,2,2
3174,  i feel your pain i once lived in an apt for  mos where the previous tenant had  cats burning eyestight lungs   gregg,2,0
3175,ahh big scary bug flying around my room,0,0
3176,oh yes the cavs win game now onto game its still danger they have to win this one either its no shot for the championship,2,2
3177, happy anoop day to you too monica,1,1
3178,just tried an energy drink to report back for you guys and im sweating and have the worst cramps i want to lie down,0,0
3179,happy mothers may to my mak   love you always xoxo,1,1
3180, i found out that theres sushi with fake crab meat and its not good for you,0,1
3181,is thinking about a career change,2,2
3182, meh i feel fine now it was crazy  minute sickness session but now im hungry again,0,0
3183, what sun,2,2
3184,   wellhopefully someday soon you can get one,1,2
3185,under sooooo much stress lately,0,0
3186, me too ,0,2
3187, tuned to listen but had a  meeting now know that my high schoolcollege french doesnt cut it anymore,2,2
3188,do you have a chronic illness blog let me know ill post your link on my own  wwwptsiciblogspotcom,2,2
3189,weekend is getting close too bad ill be stuck up north  hopefully ill be able to get out next weekend for some real life fun,1,2
3190,jt should just be a regular on snl,2,2
3191, twappy ,2,2
3192, its never too late  they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries,0,2
3193,not at all happydont know what the reason is,0,2
3194,fan rofl  thats my problem only two hands,0,1
3195,no transport for church  wont be making it im crushed oh well more time for assignments i suppose my throat really hurts ,0,0
3196, what timeeee my mom says i have to do something daw tomorrow eh but were never compelte,2,2
3197, ive been sat sunbathing in the bombed out church all day and left and missed you,0,2
3198,i know exactly where i should be,2,2
3199, ive made a game for you stephen   well actually its for us not you,2,2
3200, thanks to follow have a nice rest,1,1
3201, sensation ocean of white portugal absolutely amazing  adoreiii,1,2
3202, yeah i got ur text well ive only been on summer break for a week and so far its been boring all i do is watch tennis matches,0,0
3203,ive been nudged not much going on lately umped games over the wknd and i took one to the pills,2,2
3204,i just saw a bird slowly die right next to me,0,0
3205, hahahaha where is that train i want on that should be a wild ride,1,2
3206,love the family feud episode with the kardashians tonight,1,1
3207,im coming up with a new plan with my bestie oh this one is gonna be great,1,1
3208,hmmm  is down,0,2
3209,lmaoummmm nothing,2,2
3210, haha agreed  lol,1,2
3211, hello  im up late playing on the internet i love you,1,1
3212,the music video i made for my  project for this city is contagious by  is uploading to youtube now,2,2
3213,theyre sappin mah sentry errr yea im without power at home right now,2,2
3214,crash in qmbol,0,2
3215, perth australia,2,2
3216,  the beach was phenomenal day,1,2
3217, i forgot that was tonight was planning on heading down to the cask that might not be such a good idea,0,1
3218,tiredbut cant go to bed yet,0,2
3219, youre a night owl too huh,2,2
3220, haha no kidding i listen to them all day long bud,1,2
3221,going to group therapy session cant wait to spill my guts ha ha ha,2,0
3222, eat it its good for you,1,1
3223,happy mothers day  esp to my mommy,1,1
3224, what phone do you have  an old rotary,2,2
3225, i had to look at it  times before it sunk in totally shocked by it  tbh,0,2
3226, im in schaumburg rite now  and u want ice cream lol its type chilly outside lol i got ice cream here,2,2
3227,im donehaha house md marathon ulet,1,0
3228, omginorite id be all fancy and tophatted all the time its really too bad i cant grow a handlebar moustache,0,0
3229, got ya  that wouldnt be so bad tho right,0,0
3230,just finish clean up my computerguest rooms cupboard my stuffs,2,2
3231,just watched slumdog millionaire  its soo goood i love it  but its sad,2,0
3232, i feel for you that sounds like how kiya was last night  all i can say is get comfy on the couch and enjoy the cuddles,1,1
3233,  eh  have u never heard of belfast where like everyone loves you,2,2
3234,wow its only ,2,1
3235, yes  me too i cant understand why they have to do that i mean i know its all about hollywood but this thing is called love,1,1
3236,i hve a blister on my pinky nd it hurts soooo much,0,0
3237,watching what happens in vegas,2,2
3238,oh happy day nice weather smiling happy baby and icecream later,1,1
3239,headed to the beach with puppy maverick hugs and much aloha,1,2
3240,i want to borrow an mx this weekend,2,2
3241, lol i had a peek at  its coming along nicely  i totally understand about leaving the set quiet too,1,2
3242,uk  o  train from bristol to london its terrible  and no wifi,0,0
3243,everything is spinning,2,0
3244,serafina its headed this way,2,2
3245, the ds version sucks,0,2
3246,on my way to school not feeln this rainy day at all but i had lots of fun this weekend  ,2,1
3247, congratulations i am heart hacker not a computer hacker,1,1
3248,i am going to be sooooo busy today its not funny i hate busy days,0,0
3249, i still have an hour,2,2
3250, oh dear thats just disturbing   the coffee connoisseur in me just died a little,0,2
3251, ouch give me a heads up so ill know when to duck,2,2
3252, the problem is superstars always deliver huge files too much energy pixels,0,2
3253,i just realised how much i love sundays,1,1
3254,wish my headachealmost migraine would go away,2,2
3255,hairspray in hair  lighterbong  new haircut,2,2
3256,listening to jesses music   on myspace also getting the hang of twiiter i feel that i need more followers  dont be shy,2,0
3257, ahhh  ok remember the film now  never saw it though will have to check it out thanks,1,2
3258,traveler i want the tix  oh right  im know where near vacaville ca,2,2
3259,a guy called me adhd kid earlier today and that hurts,0,2
3260,im surfin,2,2
3261,  meebocom is a free thing  it doesnt effect the comp thats what i use ,1,2
3262,insomniaa  been trying to sleep for  hours  |,2,2
3263,happy mothers day mamma,1,1
3264, welcome to the twitter world andrew tell david to have a twitter too haha just kiddin i know he doesnt want to have one booo,2,2
3265,just decorated moms room while she was asleep for mothers day  shell wake up to a banner and balloons woo,1,2
3266, jealous i wanted see that film,0,0
3267,hk very funny,1,1
3268, and its amazing  x,1,2
3269,my th post dedicated to sarahsunny weatherand my love for that snakes on a plane bring it song that should have died already,2,1
3270,chatting with matt from mercy mercedes lol,2,2
3271,im at work and im still sick and im really pissed off about sunday,0,0
3272, they do indeed  glad to hear everything is good with you im great  life is good,1,1
3273,scramming a little early nibs sounds pathetic,0,2
3274,i wash my dishes like a boss lol,2,2
